Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-12 10:20:00,Not Specified,Russia,2/12/2020 14:43,2,0,2,,,7,2,2020,2020-02-12,0.0,0.0,2.0
2020-02-12 22:00:00,Not Specified,Russia,2/12/2020 14:43,2,0,2,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Russia,2/12/2020 14:43,2,0,2,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Russia,2/12/2020 14:43,2,0,2,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Russia,2/12/2020 14:43,2,0,2,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Russia,2020-02-12T14:43:03,2,0,2,60.0,90.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Russia,2020-03-02T21:23:04,3,0,2,60.0,90.0,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Russia,2020-03-02T21:23:04,3,0,2,60.0,90.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,San Marino,2020-02-27T21:13:10,1,0,0,,,9,2,2020,2020-02-27,1.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,San Marino,2020-02-27T21:13:10,1,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,San Marino,2020-02-27T21:13:10,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,San Marino,2020-03-01T07:13:07,1,0,0,43.9424,12.4578,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,San Marino,2020-03-02T01:03:12,8,0,0,43.9424,12.4578,10,3,2020,2020-03-02,7.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,San Marino,2020-03-03T15:23:03,10,1,0,43.9424,12.4578,10,3,2020,2020-03-03,2.0,1.0,0.0
2020-03-02 12:00:00,Not Specified,Saudi Arabia,2020-03-02T23:53:02,1,0,0,24.0,45.0,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Saudi Arabia,2020-03-02T23:53:02,1,0,0,24.0,45.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Senegal,2020-03-02T20:23:16,1,0,0,14.4974,-14.4524,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Senegal,2020-03-03T23:53:03,2,0,0,14.4974,-14.4524,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-01-23 12:00:00,Not Specified,Singapore,1/23/2020 12:00,1,0,0,,,4,1,2020,2020-01-23,1.0,0.0,0.0
2020-01-24 00:00:00,Not Specified,Singapore,1/24/2020 0:00,1,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-24 12:00:00,Not Specified,Singapore,1/24/2020 12:00,3,0,0,,,4,1,2020,2020-01-24,2.0,0.0,0.0
2020-01-25 00:00:00,Not Specified,Singapore,1/25/2020 0:00,3,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 12:00:00,Not Specified,Singapore,1/25/2020 12:00,3,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Not Specified,Singapore,1/25/2020 12:00,3,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Not Specified,Singapore,1/26/2020 11:00,4,0,0,,,4,1,2020,2020-01-26,1.0,0.0,0.0
2020-01-26 23:00:00,Not Specified,Singapore,1/26/2020 23:00,4,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-27 09:00:00,Not Specified,Singapore,1/27/2020 9:00,4,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Not Specified,Singapore,1/27/2020 19:00,5,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-01-27 20:30:00,Not Specified,Singapore,1/27/2020 20:30,5,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Not Specified,Singapore,1/28/2020 13:00,7,0,0,,,5,1,2020,2020-01-28,2.0,0.0,0.0
2020-01-28 18:00:00,Not Specified,Singapore,1/28/2020 18:00,7,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Not Specified,Singapore,1/28/2020 23:00,7,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Not Specified,Singapore,1/29/2020 13:30,7,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Not Specified,Singapore,1/29/2020 14:30,7,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Not Specified,Singapore,1/29/2020 21:00,10,0,0,,,5,1,2020,2020-01-29,3.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,Singapore,1/30/2020 11:00,10,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Singapore,1/30/2020 21:30,10,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Singapore,1/31/2020 14:00,13,0,0,,,5,1,2020,2020-01-31,3.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Singapore,2/1/2020 10:00,18,0,0,,,5,2,2020,2020-02-01,5.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,5,2,2020,2020-02-01,2.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Singapore,2/2/2020 1:03,18,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Singapore,2/4/2020 15:33,24,0,0,,,6,2,2020,2020-02-04,6.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Singapore,2/4/2020 15:33,24,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Singapore,2/5/2020 16:33,28,0,0,,,6,2,2020,2020-02-05,4.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Singapore,2/5/2020 16:33,28,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Singapore,2/5/2020 16:33,28,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Singapore,2/7/2020 3:03,30,0,0,,,6,2,2020,2020-02-07,2.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Singapore,2/8/2020 12:53,33,0,2,,,6,2,2020,2020-02-08,3.0,0.0,2.0
2020-02-08 23:09:00,Not Specified,Singapore,2/9/2020 2:43,40,0,2,,,6,2,2020,2020-02-08,7.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Singapore,2/9/2020 2:43,40,0,2,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Singapore,2/10/2020 3:03,43,0,2,,,7,2,2020,2020-02-10,3.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Singapore,2/10/2020 19:03,45,0,2,,,7,2,2020,2020-02-10,2.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Singapore,2/11/2020 2:33,45,0,7,,,7,2,2020,2020-02-11,0.0,0.0,5.0
2020-02-11 20:44:00,Not Specified,Singapore,2/11/2020 16:43,47,0,9,,,7,2,2020,2020-02-11,2.0,0.0,2.0
2020-02-12 10:20:00,Not Specified,Singapore,2/11/2020 16:43,47,0,9,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Singapore,2/12/2020 19:53,50,0,15,,,7,2,2020,2020-02-12,3.0,0.0,6.0
2020-02-13 10:00:00,Not Specified,Singapore,2/13/2020 14:33,58,0,15,,,7,2,2020,2020-02-13,8.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Singapore,2/13/2020 14:33,58,0,15,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Singapore,2/14/2020 12:43,67,0,17,,,7,2,2020,2020-02-14,9.0,0.0,2.0
2020-02-15 12:00:00,Not Specified,Singapore,2020-02-15T23:53:02,72,0,18,,,7,2,2020,2020-02-15,5.0,0.0,1.0
2020-02-16 12:00:00,Not Specified,Singapore,2020-02-16T16:23:06,75,0,18,,,7,2,2020,2020-02-16,3.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Singapore,2020-02-17T14:33:04,77,0,24,,,8,2,2020,2020-02-17,2.0,0.0,6.0
2020-02-18 12:00:00,Not Specified,Singapore,2020-02-18T16:53:03,81,0,29,,,8,2,2020,2020-02-18,4.0,0.0,5.0
2020-02-19 12:00:00,Not Specified,Singapore,2020-02-19T22:13:08,84,0,34,,,8,2,2020,2020-02-19,3.0,0.0,5.0
2020-02-20 12:00:00,Not Specified,Singapore,2020-02-19T22:13:08,84,0,34,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Singapore,2020-02-21T03:43:02,85,0,37,,,8,2,2020,2020-02-21,1.0,0.0,3.0
2020-02-22 12:00:00,Not Specified,Singapore,2020-02-21T03:43:02,85,0,37,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Singapore,2020-02-23T15:13:15,89,0,51,,,8,2,2020,2020-02-23,4.0,0.0,14.0
2020-02-24 12:00:00,Not Specified,Singapore,2020-02-23T15:13:15,89,0,51,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Singapore,2020-02-25T18:55:32,91,0,53,,,9,2,2020,2020-02-25,2.0,0.0,2.0
2020-02-26 12:00:00,Not Specified,Singapore,2020-02-26T19:33:02,93,0,62,,,9,2,2020,2020-02-26,2.0,0.0,9.0
2020-02-27 12:00:00,Not Specified,Singapore,2020-02-26T19:33:02,93,0,62,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Singapore,2020-02-26T19:33:02,93,0,62,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Singapore,2020-02-29T14:33:03,102,0,72,,,9,2,2020,2020-02-29,9.0,0.0,10.0
2020-03-01 12:00:00,Not Specified,Singapore,2020-03-01T23:23:02,106,0,72,1.2833,103.8333,9,3,2020,2020-03-01,4.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Singapore,2020-03-02T20:33:02,108,0,78,1.2833,103.8333,10,3,2020,2020-03-02,2.0,0.0,6.0
2020-03-03 12:00:00,Not Specified,Singapore,2020-03-03T15:23:03,110,0,78,1.2833,103.8333,10,3,2020,2020-03-03,2.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Spain,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Spain,2/1/2020 2:13,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Spain,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Spain,2/1/2020 23:43,1,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-10,1.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Spain,2/9/2020 20:33,2,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,7,2,2020,2020-02-15,0.0,0.0,2.0
2020-02-16 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Spain,2020-02-15T17:23:04,2,0,2,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Spain,2020-02-25T21:33:02,6,0,2,,,9,2,2020,2020-02-25,4.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Spain,2020-02-26T20:43:02,13,0,2,,,9,2,2020,2020-02-26,7.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Spain,2020-02-27T13:23:02,15,0,2,,,9,2,2020,2020-02-27,2.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Spain,2020-02-28T15:33:03,32,0,2,,,9,2,2020,2020-02-28,17.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Spain,2020-02-29T19:13:08,45,0,2,,,9,2,2020,2020-02-29,13.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Spain,2020-03-01T23:33:03,84,0,2,40.0,-4.0,9,3,2020,2020-03-01,39.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Spain,2020-03-02T14:43:05,120,0,2,40.0,-4.0,10,3,2020,2020-03-02,36.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Spain,2020-03-03T23:53:03,165,1,2,40.0,-4.0,10,3,2020,2020-03-03,45.0,1.0,0.0
2020-01-27 19:00:00,Not Specified,Sri Lanka,1/27/2020 19:00,1,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-01-27 20:30:00,Not Specified,Sri Lanka,1/27/2020 20:30,1,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Not Specified,Sri Lanka,1/28/2020 13:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,Not Specified,Sri Lanka,1/28/2020 18:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Not Specified,Sri Lanka,1/28/2020 23:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Not Specified,Sri Lanka,1/29/2020 13:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Not Specified,Sri Lanka,1/29/2020 14:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Not Specified,Sri Lanka,1/29/2020 21:00,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,Sri Lanka,1/30/2020 11:00,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Sri Lanka,1/30/2020 21:30,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Sri Lanka,1/31/2020 14:00,1,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Sri Lanka,2/1/2020 10:00,1,0,1,,,5,2,2020,2020-02-01,0.0,0.0,1.0
2020-02-01 23:00:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Sri Lanka,2/1/2020 23:43,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Sri Lanka,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,6,2,2020,2020-02-08,0.0,0.0,1.0
2020-02-08 23:09:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Sri Lanka,2/8/2020 3:43,1,0,1,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,7.0,81.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Sri Lanka,2020-02-08T03:43:03,1,0,1,7.0,81.0,10,3,2020,2020-03-02,0.0,0.0,0.0
